time,open,high,low,close,volume
2024-01-22 05:00:00+00:00,1.0905208439811762,1.0908909838665146,1.089658134931487,1.0902862592817857,629
2024-01-22 06:00:00+00:00,1.0899840187223266,1.0904765338147433,1.089628349467311,1.0900539392177273,1531
2024-01-22 07:00:00+00:00,1.09014066048158,1.0906483273116294,1.0897356490306644,1.0901682701374609,1492
2024-01-22 08:00:00+00:00,1.089843896274169,1.0902577844422294,1.0888495330595767,1.0897331039600309,1459
2024-01-22 09:00:00+00:00,1.0896804997877931,1.0904249994214796,1.0893227065858162,1.0896263427132011,1930
2024-01-22 10:00:00+00:00,1.0908808053085866,1.0912661518951812,1.0902209612640303,1.0906646401221467,1141
2024-01-22 11:00:00+00:00,1.0897919199007728,1.090190561608685,1.0894403222210962,1.089890384230393,794
2024-01-22 12:00:00+00:00,1.0912759749038152,1.0920348802448512,1.0910619810205282,1.0914317143977013,567
2024-01-22 13:00:00+00:00,1.0930667626439188,1.0933909522455594,1.0927175032149767,1.0929351898996067,1367
2024-01-22 14:00:00+00:00,1.0915899339042945,1.0919711662674538,1.0908099682117862,1.0915644383492353,734
2024-01-22 15:00:00+00:00,1.0916100039063699,1.091783667945641,1.0912341094756512,1.091451620217145,1178
2024-01-22 16:00:00+00:00,1.0918701267240667,1.09222052142035,1.0914072963507022,1.0917257734728614,777
2024-01-22 17:00:00+00:00,1.0912584790262634,1.091605050115799,1.0905658235583198,1.0911170766028564,756
2024-01-22 18:00:00+00:00,1.0903291962895982,1.0909437757269997,1.090272959340556,1.0905242121999086,1010
2024-01-22 19:00:00+00:00,1.0903149247409638,1.0905560501737013,1.0898654395928544,1.0903342796425208,1655
2024-01-22 20:00:00+00:00,1.0908177114840116,1.0910841876535962,1.0904769411230408,1.0909256221122101,1152
2024-01-22 21:00:00+00:00,1.090423161856123,1.0910421519394555,1.0900639050501597,1.0905165550410525,1792
2024-01-22 22:00:00+00:00,1.0920025780751854,1.0925135510410398,1.0915059234345927,1.0919779100903486,1843
2024-01-22 23:00:00+00:00,1.0925130697510186,1.0931465150296897,1.0919915734299894,1.0922098892922194,1795
2024-01-23 00:00:00+00:00,1.0925455297869273,1.0925920964630802,1.0917377296639914,1.0921278290649528,1025
2024-01-23 01:00:00+00:00,1.0931226653853676,1.0939915216288922,1.0925303342308887,1.093287236813058,1252
2024-01-23 02:00:00+00:00,1.0937801082399936,1.09452730251357,1.0930554730611837,1.0937882617691062,605
2024-01-23 03:00:00+00:00,1.093922704965645,1.094571477838578,1.0936998468857657,1.0940836911896563,927
2024-01-23 04:00:00+00:00,1.0936628191249826,1.0943341390841281,1.0931017997123045,1.0938187788834406,1641
2024-01-23 05:00:00+00:00,1.0952159037215035,1.0956839986270992,1.0949579404131917,1.0952699673745547,1069
2024-01-23 06:00:00+00:00,1.095595076580289,1.0967744564885038,1.095692216345278,1.0959194246463468,562
2024-01-23 07:00:00+00:00,1.0958286017489232,1.0959550091433399,1.0956601482019654,1.095756695577591,1145
2024-01-23 08:00:00+00:00,1.0942694205222157,1.0949870070273173,1.094217535905333,1.0944949362570449,1890
2024-01-23 09:00:00+00:00,1.0947583183090075,1.095570122089275,1.0942013219590152,1.0947932974904544,1339
2024-01-23 10:00:00+00:00,1.093718612882411,1.0943567694041063,1.0934434150028352,1.0938783054167731,940
2024-01-23 11:00:00+00:00,1.0926414436708372,1.0928913611554107,1.0916732218307592,1.0925055486553665,1517
2024-01-23 12:00:00+00:00,1.0924422804992486,1.0928288039783813,1.0916143401743854,1.0922822274509922,1101
2024-01-23 13:00:00+00:00,1.092628312076216,1.0931128019356011,1.0920782472788677,1.0925074043330647,1254
2024-01-23 14:00:00+00:00,1.093521347479437,1.0941468779347485,1.0930780454300273,1.0935333893200112,1995
2024-01-23 15:00:00+00:00,1.0934374445959127,1.0943156794432265,1.0933025331319182,1.0937593507802394,1776
2024-01-23 16:00:00+00:00,1.0941922168004006,1.0950541846259156,1.0937043452216613,1.0944041664019761,987
2024-01-23 17:00:00+00:00,1.0935119169093321,1.0941126004489972,1.0930002982068496,1.0934234602377975,1372
2024-01-23 18:00:00+00:00,1.0932834335810104,1.0936840579133478,1.092908334922656,1.0934054344958235,1297
2024-01-23 19:00:00+00:00,1.0934406366807787,1.0939290251862175,1.0931518924113626,1.0935048035512671,1878
2024-01-23 20:00:00+00:00,1.094297414711892,1.094868538764212,1.0934348496495732,1.094194600498963,1789
2024-01-23 21:00:00+00:00,1.0947100273646047,1.0948851730426041,1.09385727108611,1.094287449037708,1798
2024-01-23 22:00:00+00:00,1.094781621935749,1.0954776322258735,1.094560071522234,1.0949307122042038,1526
2024-01-23 23:00:00+00:00,1.0946136749869348,1.0951618485844057,1.094331380955842,1.094527352805982,842
2024-01-24 00:00:00+00:00,1.094699509344622,1.0955041474778928,1.0941204672371512,1.0948137167309526,930
2024-01-24 01:00:00+00:00,1.0949203703533386,1.0954740004401426,1.0947639503395847,1.095145609851956,858
2024-01-24 02:00:00+00:00,1.094076829277437,1.094400400389858,1.093659866920694,1.0941457892722868,1639
2024-01-24 03:00:00+00:00,1.094235629806281,1.0945554838830038,1.093868309519078,1.0942862201751409,1365
2024-01-24 04:00:00+00:00,1.0939427370076458,1.094901664979407,1.093567233811362,1.0940299301535799,1287
2024-01-24 05:00:00+00:00,1.0926083601803793,1.0927957732800373,1.0924031694158856,1.0925066597946869,1601
2024-01-24 06:00:00+00:00,1.093215456745797,1.093726467714291,1.092930300973251,1.0932733851388001,549
2024-01-24 07:00:00+00:00,1.0925714347049673,1.0934468025347397,1.0927006204827683,1.0929838981945565,910
2024-01-24 08:00:00+00:00,1.0924074788949476,1.0930081981810977,1.0913663070720152,1.0923019861480558,1638
2024-01-24 09:00:00+00:00,1.0920962620622707,1.0921524685333206,1.0912307595672113,1.0920001327531008,1885
2024-01-24 10:00:00+00:00,1.0918236260266552,1.0926028393534288,1.0915230776408456,1.0921106929956195,1723
2024-01-24 11:00:00+00:00,1.093181772454273,1.094059898252467,1.0923196678309264,1.0933170205830973,1105
2024-01-24 12:00:00+00:00,1.093087833748225,1.0939072539731305,1.0924288095488994,1.0931842740206923,743
2024-01-24 13:00:00+00:00,1.093697750994409,1.0941440624171466,1.0933311447028846,1.0935622000182592,1046
2024-01-24 14:00:00+00:00,1.0946109046233896,1.0951088757023013,1.094418108462315,1.0946610635197773,1109
2024-01-24 15:00:00+00:00,1.0952780287269916,1.0959394406341232,1.0945343309484863,1.0950879039447963,1723
2024-01-24 16:00:00+00:00,1.095791222763937,1.0961083658354276,1.0954566301743822,1.0959427552707315,1227
2024-01-24 17:00:00+00:00,1.0957319755625343,1.096257744438613,1.0950192519218418,1.0955615473835707,686
2024-01-24 18:00:00+00:00,1.0961787167119847,1.096780022422479,1.0958433730770805,1.0961783868447499,1477
2024-01-24 19:00:00+00:00,1.0960577718512277,1.0967502133815754,1.0952629052043177,1.096132006044694,1994
2024-01-24 20:00:00+00:00,1.0971581853059802,1.0975446968007336,1.0965617577300586,1.0969915350346855,1788
2024-01-24 21:00:00+00:00,1.0963479009908812,1.096729723406581,1.0954646413074753,1.0961886873770916,1908
2024-01-24 22:00:00+00:00,1.0956801103319629,1.0962511987736578,1.094773162860565,1.0955650411744975,714
2024-01-24 23:00:00+00:00,1.0965543587619835,1.0968494174749317,1.0961970735120492,1.0965800264326617,1823
2024-01-25 00:00:00+00:00,1.096632479606083,1.0966738488654972,1.0958078830296163,1.0964231592546063,1791
2024-01-25 01:00:00+00:00,1.0963747376762016,1.0966684813843115,1.0953173950548256,1.0961359907372428,1235
2024-01-25 02:00:00+00:00,1.096135826710477,1.0967084788310595,1.095406399603704,1.096198048672723,1142
2024-01-25 03:00:00+00:00,1.0956679528420292,1.0961791827393086,1.094996096931333,1.0956464507068406,1826
2024-01-25 04:00:00+00:00,1.0964087486288014,1.0975300903983662,1.0961240627327744,1.0967120038016651,1064
2024-01-25 05:00:00+00:00,1.095576318751577,1.0960968118096126,1.0951969035905917,1.0957126736803244,1171
2024-01-25 06:00:00+00:00,1.095786911599404,1.0962424590338642,1.0948384418994996,1.095592195281636,782
2024-01-25 07:00:00+00:00,1.0956786697946757,1.096446647050946,1.0952531453855623,1.0958697575101979,714
2024-01-25 08:00:00+00:00,1.0958529979690903,1.0967595123354128,1.09526134160042,1.0957861998549447,1714
2024-01-25 09:00:00+00:00,1.0951367437818207,1.0953639324883504,1.0947389112205532,1.0951443698186503,1796
2024-01-25 10:00:00+00:00,1.094778373829022,1.094840457037582,1.0942201898830626,1.0944496584612484,1612
2024-01-25 11:00:00+00:00,1.0948178557182275,1.0951986159950984,1.094324678739105,1.094789974001905,1372
2024-01-25 12:00:00+00:00,1.0935901647776423,1.0947297102210924,1.0930926981664517,1.0939655896417717,510
2024-01-25 13:00:00+00:00,1.0943980512685407,1.0948186000921765,1.0940793062191991,1.0944825838063437,793
2024-01-25 14:00:00+00:00,1.0933477335265307,1.0940948537153308,1.0928915096794425,1.0932632651154275,1617
2024-01-25 15:00:00+00:00,1.0929407687032255,1.093638900300681,1.0923674110548234,1.0928192786380542,880
2024-01-25 16:00:00+00:00,1.092941195533062,1.0935214459861287,1.0923908972117768,1.0928483234559498,682
2024-01-25 17:00:00+00:00,1.0921006821037416,1.0924340771092396,1.0914584368953748,1.091846601901194,1391
2024-01-25 18:00:00+00:00,1.0924187444637674,1.092556974954228,1.0917395630686837,1.0923682105920154,561
2024-01-25 19:00:00+00:00,1.0919746335848266,1.0928898094427435,1.091788220895171,1.0923533795413678,943
2024-01-25 20:00:00+00:00,1.0913966057769457,1.0917383862643486,1.0907879464302774,1.0915245205960962,1081
2024-01-25 21:00:00+00:00,1.0903516836627436,1.0907368847343735,1.0896891079381952,1.0903094100122959,766
2024-01-25 22:00:00+00:00,1.08892009693033,1.0895975586618571,1.0885196416411447,1.0890569385151978,1373
2024-01-25 23:00:00+00:00,1.0891673610977435,1.0895359913955083,1.0890183789237866,1.0890977656713021,951
2024-01-26 00:00:00+00:00,1.0882290429372647,1.0888624627100907,1.0876328721198856,1.0881723015856488,1391
2024-01-26 01:00:00+00:00,1.0874029311551172,1.087554562675637,1.0867110238575757,1.087080397905063,633
2024-01-26 02:00:00+00:00,1.086754301658628,1.087085700712615,1.0861798715850917,1.0868954171566692,545
2024-01-26 03:00:00+00:00,1.0884770130240073,1.0890054061313454,1.0882027295924928,1.0887174175765515,1500
2024-01-26 04:00:00+00:00,1.0886885091455063,1.089184668187515,1.0885919734321516,1.0889394498655383,819
2024-01-26 05:00:00+00:00,1.0894546260141043,1.0899864988567856,1.089158433049139,1.0895497849323388,1573
2024-01-26 06:00:00+00:00,1.0898200319858404,1.0904694765807577,1.089460257014534,1.0897199596093536,515
2024-01-26 07:00:00+00:00,1.0903150446982786,1.09094749455187,1.0899558547682966,1.0903463453422406,882
2024-01-26 08:00:00+00:00,1.089134018115128,1.0898397763161844,1.0887088370572549,1.0892718744218686,634
2024-01-26 09:00:00+00:00,1.0887057725433478,1.089170388567084,1.0881917001322832,1.0889274648457146,1717
2024-01-26 10:00:00+00:00,1.0890894933175035,1.0901103782928008,1.0885325743309755,1.0891365455222026,951
2024-01-26 11:00:00+00:00,1.0892462144502821,1.089616559436921,1.0884602729069732,1.0891222120693587,1869
2024-01-26 12:00:00+00:00,1.0891916810394082,1.0899520000272354,1.088290396422494,1.088968617493269,1138
2024-01-26 13:00:00+00:00,1.0886856237862048,1.088762432340214,1.0880006419344583,1.0884359166294746,1866
2024-01-26 14:00:00+00:00,1.0883712708810171,1.088615640851204,1.0874385809746876,1.0882292101473112,1749
2024-01-26 15:00:00+00:00,1.0876706588205103,1.0886297841862513,1.08738019324412,1.087609851888198,1496
2024-01-26 16:00:00+00:00,1.085547644053857,1.0859573866804593,1.085147708989266,1.0856723854763104,1055
2024-01-26 17:00:00+00:00,1.0847790069736438,1.0853005198870842,1.0843219297760718,1.084716778722946,1168
2024-01-26 18:00:00+00:00,1.0853940551728034,1.0855296600191497,1.0849903901619253,1.0850973010740455,1778
2024-01-26 19:00:00+00:00,1.0863645676361227,1.0866802809706444,1.0855111645060298,1.0863429634385826,584
2024-01-26 20:00:00+00:00,1.0879428961344362,1.0887260434949653,1.0876933658650654,1.0877938275756416,718
2024-01-26 21:00:00+00:00,1.0878717187483202,1.0881704027604304,1.0872333589215795,1.0878712289705925,1968
2024-01-26 22:00:00+00:00,1.088680660529501,1.0892654228696674,1.087727300860672,1.088585935869348,582
2024-01-26 23:00:00+00:00,1.0891271214165543,1.0900331807174133,1.0888529428811862,1.0893123181979165,1706
2024-01-27 00:00:00+00:00,1.0885023552298294,1.089056150559727,1.0882815851814351,1.088758510850822,986
2024-01-27 01:00:00+00:00,1.0872034796278434,1.0875207139282825,1.0872799156119282,1.0874001589864535,873
2024-01-27 02:00:00+00:00,1.0870353225651246,1.0875687408624848,1.0869748302420286,1.0874248688419375,837
2024-01-27 03:00:00+00:00,1.0861870736556405,1.0863551913505833,1.085224924375713,1.086015108044145,1699
2024-01-27 04:00:00+00:00,1.0862358906729226,1.0863036972875317,1.0853635882431345,1.0857591643537812,1924
2024-01-27 05:00:00+00:00,1.0862039180315675,1.0868127464493136,1.0859405378172602,1.0862456580232127,586
2024-01-27 06:00:00+00:00,1.0849508137144384,1.0855717931178994,1.0850727524247246,1.0851096024327327,614
2024-01-27 07:00:00+00:00,1.0852065851161348,1.0856143774229479,1.0843783030214902,1.085135438739878,1978
2024-01-27 08:00:00+00:00,1.0864463673018392,1.0868222627038011,1.0855450955519175,1.0861274532321252,1737
2024-01-27 09:00:00+00:00,1.086434760356724,1.0870702938070225,1.0859770671227351,1.086416663211342,684
2024-01-27 10:00:00+00:00,1.0870913575202186,1.08741027141697,1.0861259637991947,1.0868345205719416,1803
2024-01-27 11:00:00+00:00,1.087558007787704,1.0879365194793738,1.087166049177934,1.0875599129029951,654
2024-01-27 12:00:00+00:00,1.0889928351463467,1.08960179791649,1.0885130870688093,1.0889462833607,773
2024-01-27 13:00:00+00:00,1.088764150729447,1.089603663761563,1.088142617646412,1.0890674218260785,1755
2024-01-27 14:00:00+00:00,1.090120958070967,1.090401455485783,1.089730275650309,1.0900510225152251,1986
2024-01-27 15:00:00+00:00,1.08981361198871,1.0903843079667461,1.0894416206670228,1.0899996871421551,603
2024-01-27 16:00:00+00:00,1.0893532676833815,1.0903084816414959,1.0890180473919853,1.0895627520898084,1482
2024-01-27 17:00:00+00:00,1.0895012796713384,1.090683685258019,1.089295120457307,1.0898146088655023,980
2024-01-27 18:00:00+00:00,1.089450105101158,1.089724013240623,1.0888287038370141,1.089329958587109,1333
2024-01-27 19:00:00+00:00,1.0893285221323814,1.0889558415836293,1.0886327873554094,1.0888714552144958,830
2024-01-27 20:00:00+00:00,1.0882410972613088,1.0890027554535406,1.0879127628929874,1.088385262710142,1833
2024-01-27 21:00:00+00:00,1.0864950024749296,1.086868270788475,1.086097417546578,1.0865489233537156,866
2024-01-27 22:00:00+00:00,1.0865612024111446,1.0872798225680094,1.0862671078242074,1.086633322935844,1057
2024-01-27 23:00:00+00:00,1.0857104799411723,1.0860470631934271,1.0852889626427324,1.0856222546489676,1056
2024-01-28 00:00:00+00:00,1.0857331329240678,1.0864823590483974,1.0852367838042924,1.085536439352433,708
2024-01-28 01:00:00+00:00,1.0866890728318068,1.087218863277889,1.086358299753367,1.0866964143768207,1398
2024-01-28 02:00:00+00:00,1.0861995786551337,1.086960184258558,1.0856977949251267,1.086279614118335,1944
2024-01-28 03:00:00+00:00,1.0854865337924635,1.0861029960453201,1.0853387155429706,1.085846006791577,1287
2024-01-28 04:00:00+00:00,1.0870636806568732,1.0870009925868647,1.0861060348005804,1.0869371342991785,1610
2024-01-28 05:00:00+00:00,1.0873900292310785,1.0879012451352303,1.0867535123334124,1.0873741789115499,1975
2024-01-28 06:00:00+00:00,1.087793850237439,1.0887077932074525,1.0877744122993513,1.088155400589432,1457
2024-01-28 07:00:00+00:00,1.0876363564722362,1.0885152275293641,1.0874789907310376,1.0878711676022423,1846
2024-01-28 08:00:00+00:00,1.0882723979577607,1.0888588718818082,1.088004228535261,1.088469634172539,1626
2024-01-28 09:00:00+00:00,1.0878315097798177,1.0881623316002849,1.087490703526832,1.0879206993012136,1104
2024-01-28 10:00:00+00:00,1.0872003839021955,1.0875597988455463,1.086879159113353,1.087379897920716,844
2024-01-28 11:00:00+00:00,1.088012421012721,1.0884675215262212,1.0869686540152046,1.0878568933432802,1454
2024-01-28 12:00:00+00:00,1.087187942714603,1.0880202529914806,1.0869085905512905,1.087378194806262,1155
2024-01-28 13:00:00+00:00,1.087890861248219,1.088316737975178,1.0874654902428889,1.0879918896408571,1642
2024-01-28 14:00:00+00:00,1.089695929049719,1.0902996303451438,1.089643564634426,1.0899052372692006,1060
2024-01-28 15:00:00+00:00,1.0886944848519275,1.0889106781511932,1.0883564245612731,1.088556315239643,660
2024-01-28 16:00:00+00:00,1.0878683412236547,1.0880755102421698,1.0874816800584508,1.087954551738746,1801
2024-01-28 17:00:00+00:00,1.0888517324141782,1.0893904918059631,1.088434125853472,1.0888506686842199,1429
2024-01-28 18:00:00+00:00,1.0888451367622363,1.0894038093719483,1.0881942653048569,1.0887346061486254,1928
2024-01-28 19:00:00+00:00,1.0896614238229059,1.0901188080863131,1.088892080425103,1.0896634780284595,1591
2024-01-28 20:00:00+00:00,1.0888270526960289,1.0890709321490228,1.0884575195027208,1.088855426609953,1561
2024-01-28 21:00:00+00:00,1.0892709183273568,1.0895808375755094,1.0887574196323473,1.0891205019521994,1537
2024-01-28 22:00:00+00:00,1.0890749877568298,1.089772941436066,1.088304357265455,1.0890000568979412,545
2024-01-28 23:00:00+00:00,1.0891355273532481,1.0900383346885865,1.0886994893586734,1.08911235347624,547
2024-01-29 00:00:00+00:00,1.0893002823602147,1.0899310657193364,1.0888657432965212,1.0893772462914841,1184
2024-01-29 01:00:00+00:00,1.088433859026605,1.0887434529956204,1.0879223771031636,1.0884012412013595,1918
2024-01-29 02:00:00+00:00,1.087398100089845,1.0876448161209846,1.086666094241499,1.087541931213072,938
2024-01-29 03:00:00+00:00,1.0889604537557598,1.0888521391997412,1.0884979536607606,1.0886613264185883,501
2024-01-29 04:00:00+00:00,1.0889526504566245,1.0893781198778156,1.0885600785348053,1.088895897387853,1600
2024-01-29 05:00:00+00:00,1.0890710391067768,1.0895261275402557,1.0883508159343696,1.0889809744542152,643
2024-01-29 06:00:00+00:00,1.088817450995891,1.0894970426610069,1.088213695456939,1.0889457146761243,994
2024-01-29 07:00:00+00:00,1.089186312340626,1.089678353182,1.0889367623794879,1.0892309486750893,827
2024-01-29 08:00:00+00:00,1.0884442521164126,1.0884975548626128,1.0875704310876264,1.088306199283565,871
2024-01-29 09:00:00+00:00,1.0871171418039118,1.0876916862321027,1.087101184550804,1.0875069774180486,1482
2024-01-29 10:00:00+00:00,1.0884964718965844,1.0890800488886785,1.0881958362958353,1.0885505840158136,1453
2024-01-29 11:00:00+00:00,1.0885432468493146,1.0890066906168951,1.0882976292022841,1.0886716041932913,1252
2024-01-29 12:00:00+00:00,1.0891250472850105,1.0901128120005235,1.088781078818607,1.0893518448922146,775
2024-01-29 13:00:00+00:00,1.0890033954341654,1.0890755311359763,1.0882703924322257,1.0888673136866776,528
2024-01-29 14:00:00+00:00,1.0898151062212105,1.0908061135756992,1.089643649898351,1.0899686939909652,642
2024-01-29 15:00:00+00:00,1.0900370341199368,1.0906116174787754,1.0897037239496503,1.0902449167152206,964
2024-01-29 16:00:00+00:00,1.090830141890403,1.0911745511708937,1.0902063316911426,1.0906299133706208,695
2024-01-29 17:00:00+00:00,1.0906931154675052,1.0916135292266542,1.0908074523161337,1.0910688968407933,797
2024-01-29 18:00:00+00:00,1.0906379979960732,1.090862487939324,1.0895929321794482,1.0904312894492958,544
2024-01-29 19:00:00+00:00,1.0891519410149921,1.0890360161896502,1.0886322165888431,1.0889387127585757,1533
2024-01-29 20:00:00+00:00,1.0876699770509395,1.088482391547624,1.0875583625254805,1.0880788706249076,1286
2024-01-29 21:00:00+00:00,1.0893376942188226,1.0901877809500233,1.0891162616352108,1.0893832889108166,1800
2024-01-29 22:00:00+00:00,1.0904812003167286,1.0906676774320607,1.0900101148486756,1.090423836087073,650
2024-01-29 23:00:00+00:00,1.0903498585271119,1.0902778771632298,1.0896281246045132,1.0901462989926907,1764
2024-01-30 00:00:00+00:00,1.0897988464363266,1.0903611832316693,1.0893726788321656,1.0899049579310618,1139
2024-01-30 01:00:00+00:00,1.0907010812124498,1.0911517652197684,1.0904389939536598,1.0907342426328503,717
2024-01-30 02:00:00+00:00,1.0907484353009624,1.0908409463830344,1.0901234893494318,1.0905995147346477,1332
2024-01-30 03:00:00+00:00,1.0893797584101454,1.0899095922955897,1.0889901176267143,1.089560106838543,1004
2024-01-30 04:00:00+00:00,1.0906889653972183,1.0909763254960325,1.0897757057630904,1.09057254131262,1746
2024-01-30 05:00:00+00:00,1.0911753036294627,1.0913717092822581,1.0902946537104465,1.090954284174951,694
2024-01-30 06:00:00+00:00,1.0887314686536143,1.0894737671674206,1.0882266359956905,1.0889412124029483,524
2024-01-30 07:00:00+00:00,1.0887505367521586,1.0893319929689889,1.088064055471797,1.0886906603185242,1784
2024-01-30 08:00:00+00:00,1.0888211994225327,1.0893830114621863,1.088439019400042,1.0888055964811518,837
2024-01-30 09:00:00+00:00,1.088980507158862,1.0897589436898452,1.0887562674156948,1.0891905939427988,1831
2024-01-30 10:00:00+00:00,1.0893426648783422,1.090148343485354,1.0886310088095974,1.089312314894248,899
2024-01-30 11:00:00+00:00,1.0887521859503742,1.0895227821014544,1.0884412066808293,1.0888037214564532,1647
2024-01-30 12:00:00+00:00,1.0885523598523292,1.0887936822519275,1.0884353841995322,1.0887111142212291,1430
2024-01-30 13:00:00+00:00,1.088874715455576,1.0893743221068586,1.0884557099621097,1.088946954475584,1523
2024-01-30 14:00:00+00:00,1.0885371545079383,1.0889172411689896,1.0885961502798032,1.088732551207093,1697
2024-01-30 15:00:00+00:00,1.0885146640786991,1.0887972033385005,1.0880915148683177,1.088435030631328,1290
2024-01-30 16:00:00+00:00,1.089518608055753,1.0900909125552285,1.0891646074569976,1.0894366977822598,1755
2024-01-30 17:00:00+00:00,1.0888307215381907,1.0891391744092291,1.0882619109095117,1.0886794116340444,1862
2024-01-30 18:00:00+00:00,1.0884199179158853,1.088814163004496,1.087637372463795,1.0883998408571565,1375
2024-01-30 19:00:00+00:00,1.0868170223038618,1.0875382199526253,1.08581098865925,1.0867748256467171,636
2024-01-30 20:00:00+00:00,1.087095788565263,1.0874068460291557,1.086588991454778,1.0872076016174783,1026
2024-01-30 21:00:00+00:00,1.088000524819316,1.0883514503153318,1.0875623390479856,1.0878702131853557,1763
2024-01-30 22:00:00+00:00,1.088184011145576,1.0889187544232017,1.0876627825298668,1.088309002651433,853
2024-01-30 23:00:00+00:00,1.0891560686027955,1.0895479675823179,1.088459042267875,1.089043140641402,1123
2024-01-31 00:00:00+00:00,1.08930415478692,1.0896630509949823,1.0890161796694162,1.0893957060372128,1480
2024-01-31 01:00:00+00:00,1.0895148547277738,1.0901652048373132,1.088993502928336,1.0896697183499757,1455
2024-01-31 02:00:00+00:00,1.0901268127370982,1.09071037843864,1.0896455887493306,1.090048876003566,1237
2024-01-31 03:00:00+00:00,1.0901619394476485,1.09040647925265,1.0894509181914882,1.0898350292580035,1522
2024-01-31 04:00:00+00:00,1.0909569013120481,1.0913492298332295,1.0902742173658602,1.0907856915480805,1408
2024-01-31 05:00:00+00:00,1.0904169612591847,1.0910683235019762,1.0898697414102867,1.0905068338960693,1131
2024-01-31 06:00:00+00:00,1.0890590473597694,1.0898639906943073,1.088910615962506,1.089336952355945,1304
2024-01-31 07:00:00+00:00,1.0897162089832262,1.090268527086363,1.0894457351940834,1.0900167792468398,723
2024-01-31 08:00:00+00:00,1.0915533993660738,1.0919355210335207,1.0913632260025201,1.091497341470801,1733
2024-01-31 09:00:00+00:00,1.0907619774837518,1.0913153881139703,1.0901707647841634,1.0907292205753685,1528
2024-01-31 10:00:00+00:00,1.0902619128995386,1.0907708175122044,1.0902436037379792,1.0906479156716942,1103
2024-01-31 11:00:00+00:00,1.0900677790300544,1.0907509976562892,1.0897041460972903,1.0900995620631198,1259
2024-01-31 12:00:00+00:00,1.0900104936598634,1.0903625803554429,1.0897899375135576,1.0897950954630178,598
2024-01-31 13:00:00+00:00,1.0898268521557262,1.0901151338982586,1.08962181033412,1.0898319698404415,1176
2024-01-31 14:00:00+00:00,1.088832050709809,1.0891892530582277,1.0886876323103394,1.0888385230782165,1855
2024-01-31 15:00:00+00:00,1.08838436171761,1.089075631881938,1.0879953093850105,1.0886164001412026,1796
2024-01-31 16:00:00+00:00,1.0875815510388023,1.0880263132239316,1.087128012521602,1.0874436262320968,1348
2024-01-31 17:00:00+00:00,1.0868477024092773,1.0874142387923682,1.086434380256221,1.0869890441217436,1849
2024-01-31 18:00:00+00:00,1.0859261253948798,1.086773589020147,1.0854084065350147,1.0860401883985544,803
2024-01-31 19:00:00+00:00,1.0854221731845655,1.0857755649614798,1.0848022229702656,1.0851929398389863,821
2024-01-31 20:00:00+00:00,1.083614365638228,1.0841596970132836,1.0835225030097717,1.0838170112944598,1917
2024-01-31 21:00:00+00:00,1.0847519898541782,1.085198258581645,1.0840503929428476,1.084792494965446,1201
2024-01-31 22:00:00+00:00,1.0851977214687174,1.0857452581579368,1.0846473539579309,1.0851997422332376,1612
2024-01-31 23:00:00+00:00,1.0837428084468075,1.0843114458047927,1.083412307697572,1.0836657709984723,766
2024-02-01 00:00:00+00:00,1.0834958778054486,1.083824312018336,1.082592225876726,1.083188308923234,563
2024-02-01 01:00:00+00:00,1.0826482900132572,1.0831324392929773,1.0822847218129663,1.0826519580433116,1366
2024-02-01 02:00:00+00:00,1.0822036274403812,1.0826291017502851,1.0815062243681097,1.0820992027407768,1224
2024-02-01 03:00:00+00:00,1.0809232347881692,1.0814366757224536,1.0802764608781927,1.0809416959307314,1194
2024-02-01 04:00:00+00:00,1.0812103912014521,1.0822096024928791,1.0812085922529313,1.0815452045078262,1937
2024-02-01 05:00:00+00:00,1.0814509811554356,1.0815312645761588,1.0806301853961153,1.08122851347942,1549
2024-02-01 06:00:00+00:00,1.0817495182851395,1.082223601145569,1.0815007425919387,1.0816030326070114,1276
2024-02-01 07:00:00+00:00,1.0822647073710059,1.082153956606531,1.0814150116073953,1.0820244372191445,1866
2024-02-01 08:00:00+00:00,1.08291438084547,1.083715000060315,1.083016804891536,1.0831247934684813,759
2024-02-01 09:00:00+00:00,1.0817012799869719,1.082224138209419,1.080667784677128,1.0816728956462869,1177
2024-02-01 10:00:00+00:00,1.0834440326513515,1.0835637025050446,1.0824929448478875,1.0830637773354268,1206
2024-02-01 11:00:00+00:00,1.0845197699798395,1.0841523076884736,1.083701539049966,1.0840788295545398,1941
2024-02-01 12:00:00+00:00,1.0845523567557083,1.0853506271624276,1.0838106263014469,1.084537282348408,1528
2024-02-01 13:00:00+00:00,1.0865033738297367,1.0871238383608073,1.0861010451587196,1.0864441561317955,868
2024-02-01 14:00:00+00:00,1.0864161418702807,1.0871132286767542,1.0860843039801311,1.0866081390101372,685
2024-02-01 15:00:00+00:00,1.0872241441629111,1.0878570636091396,1.0868223034599873,1.0872653221429933,1775
2024-02-01 16:00:00+00:00,1.0865214993056553,1.0869867145277434,1.0861743554298477,1.0866745909579791,1572
2024-02-01 17:00:00+00:00,1.0877912299522943,1.0881845315150303,1.0871939858206898,1.0875820768843405,1423
2024-02-01 18:00:00+00:00,1.0876356740369668,1.0885283550895426,1.0871287097000537,1.0877163376601184,1826
2024-02-01 19:00:00+00:00,1.0873371054448784,1.0876197604262912,1.0870033475091496,1.0873553775442335,1030
